0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.6129,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17323,0.25506,0.33,0.07,0.02,0.06,1.0,0.23,0.0,0.77
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0625,1.0,0.0,0.57874,0.20648,0.19,0.03,0.01,0.08,0.0,0.0,0.89,1.0
0.22222,0.0,1.0,1.0,0.54545,0.08692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14706,0.0,0.0,0.67,0.5,0.5875,0.67,0.5,0.17323,0.34008,0.33,0.11,0.02,0.04,0.0,0.0,0.87,0.69
0.0,0.0,0.6129,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.24409,0.34008,0.33,0.05,0.03,0.08,1.0,1.0,0.0,0.0
0.11111,0.0,1.0,1.0,0.13636,0.04306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.11765,0.0,0.2,0.5,0.4,0.375,0.75,0.6,1.0,0.33198,0.33,0.1,0.0,0.0,0.0,0.0,0.33,0.48
0.0,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08824,0.0,0.0,1.0,1.0,0.1625,1.0,1.0,1.0,0.10121,0.1,0.03,0.0,0.0,0.0,0.0,0.35,0.96
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.77953,0.21053,0.2,0.03,0.01,0.08,0.0,0.0,0.88,1.0
0.55556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.375,1.0,0.0,0.73228,0.20243,0.2,0.03,0.01,0.08,0.0,0.0,0.17,0.27
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.88189,0.34008,0.33,0.01,0.0,0.04,1.0,1.0,0.0,0.0
0.0,0.0,0.6129,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.84646,0.34008,0.33,0.01,0.0,0.04,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.0,0.0,1.0,0.75,1.0,0.0,0.75,0.67323,0.34008,0.33,0.03,0.01,0.04,0.0,0.0,0.88,0.66
0.0,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11765,0.0,0.0,1.0,0.4,1.0,0.0,0.6,0.82283,0.34008,0.33,0.02,0.0,0.04,0.0,0.01,0.89,0.71
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.31496,0.04049,0.14,0.06,0.01,0.0,0.01,0.0,0.85,1.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.35294,0.5,0.0,0.5,1.0,0.0625,1.0,1.0,0.21654,0.18623,0.12,0.09,0.02,0.08,0.04,0.0,0.88,1.0
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.11765,0.0,0.0,1.0,1.0,0.375,1.0,1.0,0.61811,0.23482,0.24,0.03,0.01,0.06,0.0,0.0,0.91,0.98
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02941,0.0,0.0,0.8,1.0,0.0,0.8,1.0,0.84252,0.00405,0.01,0.03,0.0,0.0,0.0,0.0,0.06,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294,0.0,0.15,1.0,0.85,1.0,0.0,0.92,0.97638,0.01619,0.02,0.03,0.0,0.0,0.0,0.0,0.03,0.4
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.375,1.0,0.0,1.0,0.21053,0.21,0.02,0.01,0.0,0.0,0.0,0.78,0.96
0.0,0.0,0.6129,0.125,0.0,0.10925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08824,0.0,0.0,0.5,0.75,0.375,1.0,1.0,1.0,0.06883,0.07,0.02,0.0,0.0,0.0,0.0,0.2,1.0
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.17647,0.0,0.0,1.0,0.86,0.375,1.0,1.0,0.7126,0.23482,0.24,0.03,0.01,0.06,0.0,0.0,0.89,0.98
0.0,0.0,0.6129,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.22835,0.33603,0.32,0.05,0.02,0.08,1.0,1.0,0.0,0.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0625,1.0,0.0,0.88189,0.20648,0.2,0.02,0.0,0.08,0.0,0.0,0.87,1.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3189,0.20243,0.16,0.06,0.01,0.08,0.0,0.0,0.88,1.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.05882,0.0,0.0,1.0,1.0,0.0625,1.0,1.0,0.88583,0.20243,0.19,0.02,0.0,0.08,0.01,0.0,0.87,1.0
0.55556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02941,0.0,0.0,0.5,0.5,0.375,1.0,1.0,0.15748,0.22672,0.2,0.12,0.02,0.08,0.0,0.02,0.17,0.84
0.0,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05882,0.0,0.0,1.0,1.0,0.1625,1.0,1.0,0.73228,0.23482,0.24,0.03,0.01,0.06,0.0,0.0,0.89,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05882,0.0,0.0,1.0,1.0,0.1625,0.67,1.0,0.62205,0.25506,0.25,0.02,0.01,0.06,0.0,0.0,0.85,1.0
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02941,0.0,0.0,1.0,0.5,0.1625,1.0,1.0,1.0,0.10526,0.11,0.02,0.0,0.0,0.03,0.0,0.33,1.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.98031,0.34413,0.34,0.01,0.0,0.04,1.0,1.0,0.0,0.0
0.22222,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14706,0.0,0.0,1.0,1.0,0.375,1.0,1.0,0.48819,0.23482,0.26,0.04,0.01,0.06,0.02,0.02,0.9,0.98
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05882,0.0,0.0,0.5,1.0,0.375,1.0,1.0,0.74803,0.19028,0.18,0.03,0.01,0.08,0.01,0.0,0.88,1.0
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02941,0.0,0.0,1.0,1.0,0.1625,1.0,1.0,0.55906,0.25506,0.25,0.02,0.01,0.06,0.0,0.0,0.84,1.0
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05882,0.0,0.0,1.0,1.0,0.375,1.0,1.0,1.0,0.1417,0.14,0.03,0.0,0.0,0.0,0.0,0.5,0.97
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02941,0.0,0.0,1.0,1.0,0.1625,1.0,1.0,0.43701,0.23482,0.25,0.04,0.01,0.06,0.0,0.0,0.88,0.98
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2874,0.34413,0.34,0.04,0.01,0.06,1.0,1.0,0.0,0.0
0.0,0.0,0.54839,1.0,1.0,0.15311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02941,0.0,0.0,0.6,0.0,0.0,0.8,1.0,1.0,0.04049,0.04,0.02,0.0,0.0,0.0,0.0,0.13,0.0
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26471,1.0,0.4,0.0,0.2,1.0,0.0,0.7,0.29528,0.34413,0.34,0.04,0.03,0.06,1.0,1.0,0.0,0.0
0.0,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,1.0,0.1625,1.0,0.0,1.0,0.14575,0.15,0.03,0.0,0.0,0.0,0.0,0.51,1.0
0.11111,0.0,1.0,1.0,0.54545,0.48884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.20588,0.0,0.0,0.75,0.5,0.375,0.75,0.5,0.54724,0.34818,0.3,0.04,0.01,0.04,0.01,0.0,0.91,0.66
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14706,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.12992,0.34413,0.35,0.09,0.03,0.06,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.59055,0.34413,0.34,0.03,0.01,0.04,0.0,0.0,0.88,0.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08824,0.0,0.0,0.5,1.0,0.375,1.0,1.0,1.0,0.25506,0.25,0.01,0.0,0.0,0.0,0.0,0.66,1.0
0.0,0.0,0.0,1.0,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08824,0.0,0.0,0.33,0.5,0.1625,1.0,1.0,0.27165,0.1336,0.01,0.07,0.01,0.12,0.0,0.0,0.01,0.97
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0625,0.75,0.0,1.0,0.25506,0.25,0.01,0.0,0.0,0.0,0.0,0.66,1.0
0.11111,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11765,0.0,0.0,1.0,1.0,0.1625,1.0,1.0,0.77559,0.23077,0.23,0.03,0.01,0.06,0.0,0.0,0.87,1.0
0.0,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.14706,0.0,0.33,1.0,0.5,0.5875,0.67,0.67,1.0,0.57895,0.56,0.02,0.0,0.0,0.0,0.0,0.45,0.32
0.11111,0.0,1.0,1.0,0.54545,0.24402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,0.0,0.1625,1.0,0.0,0.88189,0.36032,0.35,0.02,0.0,0.04,0.01,0.01,0.86,0.63
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29412,0.0,0.18,1.0,0.55,1.0,0.0,0.64,0.06299,0.34413,0.35,0.29,0.06,0.04,0.0,0.0,0.82,0.71
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08824,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.06883,0.07,0.03,0.0,0.0,0.0,0.0,0.4,1.0
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.52941,0.0,0.0,1.0,0.95,0.1625,1.0,1.0,0.28346,0.23887,0.26,0.07,0.01,0.06,0.0,0.0,0.89,1.0
0.0,0.0,1.0,0.125,0.0,0.03828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67647,0.0,0.12,1.0,0.79,1.0,0.0,0.96,0.20472,0.10526,0.51,0.06,0.02,0.0,0.0,0.0,0.64,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.20588,0.0,0.0,1.0,0.88,0.0625,1.0,0.88,0.75591,0.33603,0.33,0.03,0.01,0.04,0.0,0.0,0.88,0.67
0.0,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.08824,0.0,0.0,0.75,0.5,0.375,0.75,0.5,0.50394,0.34008,0.33,0.04,0.01,0.04,0.0,0.0,0.89,0.69
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.62992,0.10931,0.17,0.03,0.01,0.0,0.01,0.0,0.87,1.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.02941,0.0,0.0,1.0,1.0,0.0625,1.0,1.0,0.11417,0.12146,0.17,0.17,0.03,0.12,0.0,0.0,0.83,1.0
0.11111,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.20588,0.0,0.0,1.0,0.88,0.1625,1.0,1.0,0.16535,0.22672,0.26,0.12,0.02,0.08,0.0,0.0,0.88,1.0
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.40157,0.19838,0.17,0.05,0.01,0.08,0.02,0.0,0.9,1.0
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82353,1.0,0.14,0.0,0.72,1.0,0.0,0.79,0.03937,0.31174,0.45,0.27,0.09,0.06,1.0,0.06,0.0,0.63
0.0,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.1625,1.0,0.0,1.0,0.21053,0.21,0.02,0.0,0.0,0.0,0.0,0.77,0.98
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.17647,0.0,0.0,1.0,0.86,0.1625,1.0,1.0,0.06299,0.23482,0.24,0.29,0.06,0.06,0.0,0.0,0.82,1.0
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.08824,0.0,0.0,0.67,1.0,0.1625,1.0,1.0,0.69291,0.23482,0.24,0.03,0.01,0.06,0.0,0.0,0.89,0.97
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.08824,0.0,0.0,1.0,1.0,0.0625,1.0,1.0,0.11417,0.20243,0.17,0.17,0.03,0.08,0.0,0.0,0.87,1.0
0.55556,0.0,0.6129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33,0.0,0.1625,1.0,0.0,0.5,0.20243,0.2,0.04,0.01,0.08,0.0,0.0,0.16,0.51
0.0,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647,0.0,0.0,1.0,0.71,1.0,0.0,0.57,1.0,0.17814,0.18,0.03,0.0,0.0,0.0,0.02,0.52,0.8
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.14706,0.0,0.17,1.0,0.5,0.0625,1.0,0.83,0.48425,0.33603,0.34,0.04,0.01,0.04,0.01,0.01,0.87,0.6
0.33333,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14706,0.0,0.0,1.0,1.0,0.375,1.0,1.0,1.0,0.08907,0.09,0.03,0.0,0.0,0.0,0.0,0.3,0.96
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02941,0.0,0.0,1.0,0.5,0.1625,1.0,1.0,1.0,0.16194,0.16,0.02,0.0,0.0,0.0,0.0,0.53,1.0
0.11111,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647,0.0,0.14,1.0,0.43,1.0,0.0,0.71,1.0,0.24291,0.24,0.03,0.0,0.0,0.0,0.0,0.51,0.62
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08824,0.0,0.0,0.8,1.0,0.0,0.8,1.0,1.0,0.14575,0.15,0.03,0.0,0.0,0.0,0.0,0.69,1.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.54724,0.34008,0.34,0.02,0.01,0.04,1.0,1.0,0.0,0.0
0.11111,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14706,0.0,0.0,1.0,0.83,0.375,1.0,1.0,0.41339,0.23482,0.25,0.05,0.01,0.06,0.0,0.0,0.89,0.98
0.0,0.0,0.6129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29412,0.0,0.0,1.0,0.91,0.1625,1.0,1.0,1.0,0.05263,0.05,0.03,0.0,0.0,0.01,0.07,0.19,0.93
0.0,0.0,0.0,0.125,0.0,0.03509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.375,1.0,0.0,0.55512,0.23887,0.26,0.04,0.01,0.06,0.0,0.0,0.92,0.98
0.11111,0.0,1.0,0.125,0.0,0.01196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882,0.0,0.0,1.0,0.67,1.0,0.0,0.67,0.55512,0.35223,0.3,0.04,0.01,0.04,0.01,0.0,0.91,0.66
0.11111,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26471,0.0,0.0,1.0,1.0,0.0625,1.0,1.0,1.0,0.16194,0.16,0.03,0.0,0.0,0.01,0.02,0.61,0.98
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46063,0.34413,0.34,0.03,0.01,0.04,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.125,0.0,0.00957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.67647,0.0,0.21,0.75,0.54,0.375,0.75,0.83,1.0,0.05263,0.05,0.02,0.0,0.0,0.0,0.0,0.08,0.5
0.0,0.0,0.6129,0.125,0.0,0.02871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02941,0.0,0.0,1.0,1.0,0.375,1.0,1.0,0.30315,0.24291,0.27,0.06,0.01,0.06,0.0,0.0,0.91,1.0
0.33333,0.0,1.0,1.0,0.54545,0.95056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.20588,0.0,0.12,0.67,0.38,0.5875,0.67,0.75,0.74016,0.38462,0.37,0.03,0.01,0.04,0.04,0.08,0.85,0.58
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14706,1.0,0.17,0.0,0.5,1.0,0.0,0.83,0.68504,0.34413,0.34,0.02,0.01,0.04,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.47727,0.08293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1625,1.0,0.0,0.61811,0.40891,0.41,0.03,0.01,0.04,0.0,0.0,0.16,0.44
0.0,0.0,0.90323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44118,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.33071,0.19838,0.15,0.06,0.01,0.08,0.02,0.0,0.85,1.0
