0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321
0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543,0.54321,0.76543
0.01234,0.23456,0.45678,0.6789,0.89012,0.11123,0.33344,0.55566,0.77788,0.99999,1e-05,0.22233,0.44455,0.66677,0.88899,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,2e-05,0.01234,0.23456,0.45678,0.6789,0.89012,0.11123,0.33344,0.55566,0.77788,0.99999,1e-05,0.22233,0.44455,0.66677
0.88899,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999
1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111,0.33333,0.55555,0.77777,0.99999,1e-05,0.22222,0.44444,0.66666,0.88888,0.11111
0.12345,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123
0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123
0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567,0.78901,0.23456,0.56789,0.01234,0.98765,0.56789,0.90123,0.34567
0.12345,0.23456,0.34567,0.0,0.0,0.99999,0.0,0.0,0.0,0.66778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65354,0.65354,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.05,0.0
0.0,0.0,0.0,0.0,0.99889,0.0,0.0,0.0,0.66666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65353,0.65353,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.06,0.0,0.0
0.0,0.0,0.0,0.99998,0.0,0.0,0.0,0.66669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16668,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65355,0.65355,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.0
0.0,0.0,0.99987,0.0,0.0,0.0,0.66665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16665,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65352,0.65352,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.12345,0.23456,0.98765,0.87654,0.76543,0.65432,0.54321,0.4321,0.32109,0.21098,0.09987,0.89012,0.78901,0.6789,0.56789,0.45678,0.34567,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.11111
0.00321,0.00042,0.09589,0.50238,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.55293,0.04375,0.0,0.0,0.0,0.0,0.02,0.07,0.0,0.0,0.01235,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.00051
0.00062,0.09239,0.50319,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,2e-05,0.55649,0.04444,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.01359,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.00181,0.00081
0.09363,0.50119,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,3e-05,0.55311,0.04688,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.0,0.01191,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.00211,0.00041,0.09487
0.49889,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,4e-05,0.55567,0.05,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.01247,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.00341,0.00061,0.09611,0.49659
0.12345,0.98765,0.82311,0.54321,0.09876,0.65432,0.11111,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999
0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666
0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778
0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333,0.77778,0.66666,0.99999,0.44444,0.88888,0.55555,0.33333
0.0,0.0,0.51314,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85325,0.41667,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45249,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87935,0.375,0.0,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.49194,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84129,0.41667,0.0,0.0,0.0,0.0,0.09,0.07,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.43219,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90543,0.375,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.47264,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81749,0.41667,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
0.04321,0.01234,0.84798,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.30556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71111,0.63636,0.63,0.02,0.02,0.0,0.99,0.98,0.0,0.0,0.0
0.0,0.84314,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,0.28235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69999,0.64849,0.59,0.03,0.03,0.0,0.99,0.98,0.0,0.0,0.0,0.0
0.85131,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0.27414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70408,0.63191,0.61,0.01,0.01,0.0,0.99,0.98,0.0,0.0,0.0,0.0,0.85947
0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0415,0.26593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70627,0.61555,0.62,0.02,0.02,0.0,0.99,0.98,0.0,0.0,0.0,0.0,0.86763,0.1
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123
0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.34567,0.45678
0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666
0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.56789
0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.34567,0.56789,0.78901,0.90123,0.01234,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888
0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666,0.77777,0.88888,0.99999,0.01001,0.11111,0.22222,0.33333,0.44444,0.55555,0.66666
0.23451,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.01012,0.02123,0.03234,0.04345,0.95467,0.46789,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.14567,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23456
0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.01012,0.02123,0.03234,0.04345,0.96389,0.47912,0.0,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.14234,0.09,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.02345,0.03456,0.04567
0.05678,0.06789,0.0789,0.08901,0.10012,0.11123,0.12234,0.13345,0.14456,0.15567,0.16678,0.17789,0.1889,0.19901,0.21012,0.22123,0.23234,0.24345,0.96478,0.48234,0.0,0.0,0.0,0.0,0.09,0.06,0.0,0.0,0.14456,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.45678,0.56789,0.6789
0.78901,0.90123,0.11123,0.22234,0.33345,0.44456,0.55567,0.66678,0.77789,0.8889,0.99901,0.01012,0.02123,0.03234,0.04345,0.95467,0.46789,0.0,0.0,0.0,0.0,0.08,0.05,0.0,0.0,0.14567,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.56789,0.6789,0.78901,0.90123,0.11123,0.22234,0.33345
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2678,0.2678,0.0,0.0,0.0531,0.0,0.08,0.08,0.9723,0.9723,0.09876
0.18989,0.28101,0.37213,0.46325,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2781,0.2781,0.0,0.0,0.0543,0.0,0.09,0.09,0.9756,0.9756,0.76543,0.87654
0.98765,0.109876,0.121098,0.0,0.0,0.0,0.0,0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2932,0.2932,0.0,0.0,0.0564,0.0,0.11,0.11,0.9823,0.9823,0.4321,0.5432,0.6543
0.7654,0.8765,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.0617,0.0,0.13,0.13,0.9892,0.9892,0.21987,0.32109,0.42231,0.52353
0.01234,0.02345,0.34567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82345,0.34211,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.10234,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01389
0.02567,0.37899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76543,0.35678,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.10567,0.08,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.01567,0.02889
0.41234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70789,0.36923,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.11234,0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01834,0.03212,0.45876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65123,0.38148,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.0,0.11789,0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02112,0.03567,0.50789,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.01234
0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.04567,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.04567,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.09876,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.09876,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.76543,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.76543,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901
0.12345,0.23456,0.34567,0.28571,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0123,0.0,0.07,0.07,0.98234,0.98234,0.56789,0.6789
0.78901,0.28571,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0156,0.0,0.08,0.08,0.98119,0.98119,0.90123,0.01234,0.12345,0.28571
0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0134,0.0,0.09,0.09,0.98349,0.98349,0.34567,0.45678,0.56789,0.28571,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0119,0.0,0.11,0.11,0.97667,0.97667,0.78901,0.90123,0.01234,0.28571,0.8,0.0,0.0,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.6789,0.89012,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.6789,0.89012,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789
0.6789,0.78901,0.89012,0.90123,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.6789,0.89012,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.45678,0.56789,0.6789,0.78901,0.89012,0.90123,0.01234,0.34567,0.6789,0.89012,0.90123,0.12345,0.23456,0.34567,0.45678,0.56789
0.01234,0.09876,0.04567,0.00123,0.23456,0.06789,0.01234,0.87654,0.34567,0.09876,0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.01234,0.87654,0.34567,0.09876,0.23456,0.12345,0.6789,0.05678,0.34567,0.09876,0.01234,0.23456,0.6789,0.34567,0.09876,0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.01234,0.87654,0.34567,0.09876
0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.09876,0.23456,0.01234,0.87654,0.34567,0.09876,0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.01234,0.87654,0.34567,0.09876,0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.01234,0.87654,0.34567,0.09876,0.23456,0.12345,0.6789,0.34567,0.09876,0.23456,0.01234,0.87654,0.34567
0.03456,0.23457,0.34567,0.45678,0.56789,0.6789,0.78901,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.90123,0.23456,0.90123,0.04567,0.15678,0.26789,0.3789,0.48901,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789
0.90123,0.23456,0.90123,0.12345,0.90123,0.23456,0.90123,0.05678,0.26789,0.3789,0.48901,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456,0.90123,0.12345,0.90123,0.23456,0.90123,0.06789,0.3789,0.48901,0.90123,0.23456,0.90123,0.12345,0.34567,0.56789,0.90123,0.23456
0.00123,0.00234,0.43293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43903,0.33333,0.0,0.0,0.0,0.0,0.14,0.06,0.0,0.0,0.10558,0.07,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.00345
0.00456,0.43291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43892,0.33333,0.0,0.0,0.0,0.0,0.15,0.07,0.0,0.0,0.10658,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.00567,0.00678
0.43289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43891,0.33333,0.0,0.0,0.0,0.0,0.16,0.08,0.0,0.0,0.10758,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.00789,0.0089,0.43287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389,0.33333,0.0,0.0,0.0,0.0,0.17,0.09,0.0,0.0,0.10858,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01011,0.01122,0.43285,0.0
0.12345,0.23456,0.34567,0.45678,0.56789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78901,0.12345,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01961,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.23456
0.34567,0.45678,0.56789,0.6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23456,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01961,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.34567,0.45678
0.56789,0.6789,0.78901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23456,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01961,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.45678,0.56789,0.6789
0.78901,0.90112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12345,0.23456,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.0,0.01961,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.56789,0.6789,0.78901,0.90112
