0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.37288,1.0,4e-05,0.00166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.24706,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15098,0.31653,0.0,0.0,0.0,0.0,0.99,0.03,0.01,1.0,0.96471,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40392,1.0,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.04117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35294,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227,0.4227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00022,9e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36078,0.36,0.02,0.0,0.0,0.44,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,1.0,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15098,0.31653,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.95294,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02745,1.0,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.4,0.02,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.28814,1.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15294,0.05882,0.1,0.13,0.03,0.13,0.0,0.0,0.0,0.0
0.0,0.5,0.83051,1.0,0.00045,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51765,0.68627,0.77,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,0.97647,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14314,0.15726,0.0,0.0,0.0,0.0,1.0,0.0,0.03,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.01275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.01566,0.0,0.0,0.0,0.12,1.0,0.0,0.25,0.55294,1.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725,0.03831,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.21569,0.98431,1.0,0.0,0.02,0.17,0.0,0.0,0.91,0.98
0.0,0.5,0.36066,0.22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01411,0.0,0.0,0.12,0.12,1.0,0.0,0.0,0.4549,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.01,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941,0.96863,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09608,0.26008,0.0,0.0,0.0,0.0,0.98,0.04,0.02,1.0,0.88235,0.88,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.0008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01176,1.0,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.02745,1.0,1.0,0.0,0.14,0.17,0.0,0.0,1.0,0.67
0.0,0.5,0.36066,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08039,0.08266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03725,0.07863,0.0,0.0,0.0,0.0,1.0,0.0,0.05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07451,0.18431,0.68,0.11,0.68,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.01566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46667,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.36,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00013,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19608,0.52157,0.34,0.1,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,1.0,1.0,0.0,0.25,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00044,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.56078,0.56,0.03,0.0,0.0,0.0,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.09412,1.0,1.0,0.0,0.04,0.05,0.0,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.03529,1.0,1.0,0.0,0.11,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.1451,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.83051,1.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58039,0.78431,0.78,0.03,0.01,0.01,0.0,0.0,0.01,0.01
0.0,0.5,0.36066,1.0,3e-05,0.00165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.1451,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.84706,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02
0.0,0.5,0.37288,1.0,3e-05,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.17339,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,1.0,1.0,0.0,0.25,0.04,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.09792,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00784,0.01,0.65,0.95,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05098,0.36863,1.0,0.0,0.08,0.31,0.0,0.0,1.0,1.0
0.0,1.0,0.18644,1.0,1e-05,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19178,0.19178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
7e-05,0.5,0.83607,1.0,0.00148,0.00029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.45882,0.75294,0.73,0.03,0.01,0.01,0.0,0.01,0.0,0.0
0.0,1.0,0.76271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07828,0.07828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15686,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,0.96863,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.27869,1.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.53725,0.02745,0.05,0.04,0.01,0.0,0.01,0.14,0.0,0.0
0.0,0.5,0.31148,1.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33333,0.10588,0.32,0.07,0.32,0.0,0.0,0.0,0.01,0.0
0.0,1.0,0.18033,1.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157,0.04234,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,0.97647,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.00024,0.5,0.83607,1.0,0.00013,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03922,0.78824,0.9,0.2,0.1,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137,0.03629,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.73725,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05088,0.06262,0.0,0.0,0.0,0.0,1.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59687,0.59687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9098,0.81961,0.9,0.01,0.59,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15294,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06471,0.1371,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.63922,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.01121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.02348,0.0,0.0,0.0,0.0,1.0,0.0,0.17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718,0.05088,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.1098,1.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,6e-05,0.00096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.81569,0.98431,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.96078,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.00052,0.5,0.83607,1.0,0.00149,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02353,0.4902,0.83,0.33,0.17,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09476,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.00392,0.84706,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.2
0.0,0.5,0.37288,1.0,4e-05,0.00117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.01176,1.0,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.26667,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.0001,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37255,0.58039,0.78,0.06,0.01,0.01,0.01,0.01,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333,0.03427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85098,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.01815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03922,0.27059,1.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01176,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41961,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.01527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.35294,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529,0.03629,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07451,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.03629,0.0,0.0,0.0,0.0,1.0,0.0,0.11,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.29,0.0902,1.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17255,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00019,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21176,0.17255,0.81,0.06,0.02,0.0,0.0,0.0,0.0,0.0
2e-05,0.5,0.83051,1.0,0.00012,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.78039,0.78,0.02,0.0,0.0,0.0,0.0,0.0,0.01
3e-05,0.5,0.83607,1.0,0.00013,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.52549,0.53,0.06,0.0,0.0,0.02,0.01,0.0,0.0
